feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-4.747525460537151,-4.2068227345175515,7.748335757751291,-16.57052712095796,-2.370358858433943,0.385556390392473,-8.642574923543938,-1.9628876328164981,5.020252985477911,-0.5205326630327212,-0.35244536477163635,-2.7929848988044284,3.8649564572126005,-1.3930743078975327,0.19674775321383875,3.7428043666661015,18.63005465060477,8.78582116442149,21.052772497639147,0.07751612497265513,0
0.9880004246714646,-0.5309312309990757,4.904654830712802,-10.147254927808081,2.522684686677362,-0.8682711729548626,-6.539692529001684,0.889676024678461,3.6533704701060197,1.352944035261089,1.9608333892045302,1.9140040637445077,4.522474511479187,-1.4600994566292727,0.8778027877407095,-6.566850318236685,8.378877564606588,2.591241074200403,13.299522471866325,6.5771762612127835,2
-0.2231163635938359,-3.1800886273990705,0.6852318996088278,-3.29807379155072,-0.9749120915666329,1.2052371664193409,-3.3251631742233463,-0.2859259644703678,0.636349568842772,2.575587100975179,-1.4106308049305682,-3.389475698146224,-0.13588239721738316,0.0006067951681543171,4.394078972879438,-0.2585262827970235,2.5009501168126924,-2.159931337859232,6.801379820781832,2.3112819034304226,0
0.02603439529565732,-2.8352010540126087,-1.657508416691899,-7.806055628449492,-0.352912638437612,-0.47185133599921336,-2.5779653288141855,-0.1357470171141416,2.68629936317535,-0.8651415247903265,2.3496703109258403,3.8927456411678185,0.13237403792483482,2.6681549763836068,0.49165422698686245,-1.944941167840939,3.3237921903847987,3.502884179254569,4.709353580246275,-4.427685755981546,2
-1.9456257733991276,3.2751639128316095,8.986737718718373,-2.0722783904999926,-1.1512313967237013,-1.1617943870760574,2.0464685225670696,-0.24330602821008185,3.5239155582772415,1.7651555193040442,1.4003765932300947,-1.1079226616041464,-0.5503942172358003,0.15328961205477232,4.023109204593764,-5.716133036153826,11.006036174689623,-1.0867578451663498,4.616644951488245,-0.041127264493395724,0
-2.903858863923938,0.533470716503066,6.341183928166946,-1.2619932914550236,-1.4954504699769648,-0.032293755156563964,0.9163833111408424,-3.000612240828377,0.8481464632920437,-0.5399128655700056,-2.464119881330751,2.2565683842483892,-0.3540577360342253,2.539258555188683,2.034999096749066,1.1329352291377812,4.135795634879427,2.4400237020065516,3.7278515435045256,-2.563102483148822,1
-0.39562591998535157,0.25609576377606325,3.4840729234043026,0.7016723077419199,-2.118605723860047,2.2045625587742093,3.2790898379208397,1.4521573518097879,0.7675262279639061,1.5036064362922859,-0.3598048248354584,0.6495462310030489,-1.3347771555832635,2.167180943425397,3.643430709448146,-1.9292467348294027,-1.1100569078993177,0.8502956835806915,2.2835337645901226,-4.097600411330074,1
5.316673561280605,-2.1406784879992427,-3.2372447077202318,-1.378690038503746,-1.884360726818453,2.853484034745028,-1.2904082522765044,-2.296587071723295,1.2505292395748469,0.7902485749444288,-0.14322486289751035,2.6104554096353207,-0.40343753115515213,-3.9575293397040836,2.6645560096478778,-2.685459228826082,7.103548672722621,4.9380833858928534,6.339149679314954,2.07107167930661,1
1.9263766132352766,2.8125081759649095,-2.6909508619076363,1.9823946398426306,0.6192708093986692,-0.6191258798057413,-0.8107789259973318,3.5900598909073107,1.3997479633706074,1.0877485842927275,3.172140175239805,-2.318140880803977,0.6659716509452158,-2.55548853412381,0.7991861493804048,-2.302209384128736,1.8267909173866932,-4.2471866378330585,-4.339217636662108,2.720900217340827,0
2.2363215036118067,-2.1299258452781493,-2.823825610086933,-3.0491561519954344,-1.287822592312843,-1.152800383596952,0.4281249313718014,-2.5364882397548105,3.0996021776910547,-1.1685758412507796,1.4468427685371594,1.4251554666146857,0.6664306738533621,-0.6117913000688229,2.9194510838243612,0.6084446737794071,3.5198364003082343,0.0572353244280408,1.1973191081086108,-0.04780006084822767,2
0.38296467721256566,0.03146009250818138,-1.0854767587771175,-5.187713578531463,-0.12781014436312998,1.768047646449916,-1.3304741116025354,1.7490276729274825,1.4868103598082367,-3.2607708644086983,3.213694417996592,-1.6890704843530715,-0.8657057934732827,1.622196377350257,-3.611771440488657,-0.5278575987330638,-0.5111345548841498,2.7222033335672955,-2.3471571143793595,-5.308657189295413,0
-0.9635454327672068,-1.487903809005143,2.2366374096566606,-2.465971454737961,-3.957593375223668,2.39478858831979,-1.9855890610413522,-4.270688284811952,-1.4045322933734576,-1.4186129418852906,1.328133177678982,-4.6005780793690185,-3.889408220615135,-4.866715706547823,3.7908867150351746,-2.1297502860514372,14.414369436483138,3.251344106803594,5.03078609830043,-2.475086107441444,0
-0.36918368898601495,-1.5531667394779989,6.537870121535536,-6.7453193564800005,1.3627343585633223,-0.23780802321153627,1.1895081270636374,-2.0806831583286174,1.816957328370917,0.14194610334808733,0.35999566499769664,-0.2978519852392647,1.6948079233078515,2.8695765774835547,1.0838352766812376,-4.592480696800267,-2.460143142665536,-1.0446829239516782,5.603833191003462,1.4400985414091367,2
0.5662148339778479,0.6257866585798721,5.639242740764223,-4.421212242723649,2.445300626120768,1.1036430499997785,6.037456366834668,-1.0271919141620707,0.9388799024992571,-0.7786227343678991,2.9294600035319283,-0.5763246746296979,1.7783446925932211,5.561832822915385,4.236381321696108,-1.4326957166626495,-10.763159880887173,-0.8273633917189722,-0.585339286005094,-1.3119069162534995,1
-3.9311179764762474,-0.7315775073519948,9.556311574486665,-3.4832271732521103,1.0515588148112749,-1.516185517251155,1.388069081110435,-2.361110029695753,0.9107707866722454,-1.5976244521815413,-1.11107298485694,1.2006050534714752,-2.4335927023392383,2.6035112013372066,1.360784042591544,-4.029067652394955,4.935658848847514,4.24083582623876,9.889331310415766,-2.2912239965382137,0
2.115385241636874,-1.1415320176758086,-3.472553539992773,-3.438578174105481,-5.265929800030555,1.30328462624632,-0.3578163596219933,2.3350973111112667,-2.3204742326907573,-1.2442383902562852,4.51969862850275,-2.8515642186050916,-1.9572491740800806,1.5134053133500207,3.3096052716367423,0.8809897073485768,3.5606280870645812,4.578299344237287,-6.090914378056075,-8.41662905278433,0
-1.8996092653460925,-3.7062060920474136,0.9983481612022972,-7.668878588880329,-1.0376516245856042,-1.0518927980048236,-2.6245256986771315,-0.3968049776394398,-5.180379302755442,-2.0865268486932114,4.10572698837073,-1.4593375030383808,-0.08785046537065666,2.739197996776747,1.1935191938575966,-3.5189288231162306,-3.278961004760416,1.2608003587516012,-1.3972842208945089,-5.085584335511958,0
-0.27528992223377435,-1.3118458153268096,-0.12280781430548957,-2.1477619872076423,-0.12176905662144621,1.078187401519365,1.408162361428933,-1.2134447549372076,1.0685665049251345,2.1793697597557866,0.0256691658551369,-0.7490676700793344,-1.5837663729853846,2.6075252221037317,3.5383452495875662,1.2048400577778404,1.4726112726842449,0.690738666655957,2.879637290713415,-1.9162701897788084,1
1.7159965844508194,-2.446645054328683,3.520118108273929,-6.514540634630466,0.1053604267061311,-1.8322441794017643,-4.262000354256443,-0.46849323877669624,-0.11165243659506308,-0.3454597854009196,-1.1886704774993313,-1.3229302400934897,1.9747969779949197,0.6405021222657128,-2.4655357398566915,-3.902261727308441,2.4277176545141614,1.6901299798427711,4.664499637043746,4.260128957176268,2
-3.182698538285698,-2.9454362424854557,5.383589263239593,-6.446620860775789,0.36362410237153986,6.70826576517808,-3.546256857479566,-0.5141910307773562,-1.357563424994084,-1.7543059364460944,-0.9872966765962541,0.501259621033616,-0.25840524476556637,-0.3932293529745481,-2.238244130558815,-2.9996208224539203,-3.0922856699516545,5.5699860701881025,12.289276950217307,-3.885807255674147,0
-2.1332811960922475,-0.11415751670581487,7.329362909845601,0.5715195616787925,2.7803547570126583,0.1979001793696301,0.946463499439772,2.1461434219235667,0.38487919296242223,-1.8530904611271901,-2.897799011407826,-2.0725398824013426,-1.5080734110767384,3.4216446510434344,1.2683293250577743,1.3026006667026242,-4.917479022513852,3.6985338642300754,7.997982157198606,0.5203313177611261,1
-1.703042899187432,-0.1016587464378571,5.32891951422778,-2.0518859795182363,4.131213277245579,-2.7018575097949857,-2.966216437940024,4.7053779076686055,0.345074456116399,-2.900270928811931,-0.8075347782574428,0.5271522009304477,3.550608412465352,-0.7130260112110718,-4.986991798776776,-0.9973001836068592,-4.855319468228784,3.7295349254169685,8.582807553989637,4.732440518544572,1
1.2991051715651998,0.18710448741482044,10.47725774376957,-8.499165055287097,4.400990403260367,-5.267450993702004,-5.00546247791435,-0.573655103160772,3.0563578432076457,-3.044816144770334,-1.6747870088179746,-4.579946359832615,5.569840258487735,0.6020846508341615,-2.488666293297568,-1.4030224414257702,3.127987769907883,1.516613464393401,8.863102283415067,12.587037733826017,2
-0.8721878246342099,1.209118553858326,8.696976710488812,-2.453739108885142,0.4642944610358002,0.4618540445991346,1.6078864513487034,-0.2027906961136966,-1.6944096418903052,0.5462742573901547,-1.5970659420311804,-2.710167048265078,0.7365349037470073,3.701364944423663,1.3969597524718365,0.7611099925971516,-0.9684157390691954,4.140814930252643,3.2702639029047207,0.8777658001699594,2
-1.3771349435497047,-6.508355735615187,4.004588722056249,-15.304393478977673,-3.6564435923809993,-0.7436301717241303,-4.430822932462679,-4.421436357403824,1.7234905501840947,0.46219984945078885,-0.34547769552865826,-3.2260209824096555,1.059001525079673,3.2083591921236376,0.6357195385767809,0.871188546040895,10.716995920013142,5.058600141436405,10.088643174220104,-2.561714426402373,0
-0.9593682810307738,2.2172188430495208,2.192412647971169,0.46633083478412063,2.4117930413566353,-2.252219481566386,-0.17616201075688465,1.4863449611939092,2.405930890398987,0.9945652817535175,0.568235221697267,1.7079844764636656,0.3401501267520082,0.055374709836484626,1.1350228810551426,-1.266633234997554,4.460565509665091,0.48096803580832803,3.985281029004439,2.414346497878109,0
-0.8505893184350413,0.4368991144586891,-2.352647143615087,3.5641295875804877,1.2631181309544819,2.950821144576581,-2.0287431024528697,2.5938137376438988,2.153637069105318,0.48961503945262774,-1.6144788360257607,1.8938136222476771,-0.5880127917266204,-0.9300881817184201,1.1667075288086626,1.0487312063723477,-3.3401951584391827,-2.163943498304235,3.483300458569726,0.06766451407836276,0
3.4346921900475635,0.7977127337140664,-0.4021358030535714,-1.061555350655039,4.722344341722318,-3.6646811772240504,-7.175968522126822,2.275467539696296,4.6320246534206015,0.6250338310747718,-1.4843743340780642,0.5459157053208441,-0.31017927230148046,-0.8594346914367014,2.943479734031839,-1.017942451636244,11.287922054078615,3.478708531520253,10.69451768755853,9.992571950811849,2
0.044681109813742514,-0.5501115038996387,-4.821489998709549,4.283501813982503,4.121389800889981,-3.074495839078018,-0.9884984689970904,0.7857119419801297,2.1716611500533514,2.2524862952212494,-1.9876345078091773,2.3347219582409338,-2.0796179803419634,-0.6172610435789181,0.050004674249608305,1.2321479630023355,2.5637146002959037,-0.8730107598538528,4.590469575997342,4.533570318260664,1
0.7121005335088886,2.825267586171595,2.6161338978750184,4.053765749214783,-0.5650277395049459,2.635245269522253,-0.551635021699092,0.4738481191055248,-3.6295255934505763,-1.496051120206082,-1.1087170123627446,-2.936542023933285,-1.6495785288333096,0.4672890867114988,0.9561344167779315,0.10871875774227457,-2.8467771960669355,0.21895729247173357,-5.604928052229568,-0.19975653879529628,1
1.7758774188715605,-3.8059607468557557,-6.656796824525198,-2.539434121015071,-2.2499377289508824,1.2285141206440862,-3.5570087593882698,0.7647355746616573,-0.2837677830126565,0.16243884972185807,0.916339232914951,1.2240311723870758,-3.3671840751880766,1.794850339739011,2.4239970735560563,-0.7548952374539502,2.3883102076369394,2.056650107132067,0.2275175234661534,-5.3077027618266905,2
-4.3380221947140765,-6.382846705484115,4.022244519293282,-8.746392031506955,-2.2292610070912,-0.00843369754515133,-1.5227467208253311,-1.8180195245427293,2.4209793535277884,-1.466602768611246,-0.9947700204094421,0.3944467517753538,-2.1315948263936564,1.7658830191149513,0.4529521021161139,-0.8703984815652452,6.0325841639548905,5.368435605151627,14.277603060316688,-6.410515074361507,0
-0.13206983424264163,-3.961876035366367,5.43002943082058,-10.763372734318505,-3.2112833464807795,-1.791509472288245,-0.6239705084748349,-1.8262289588464715,-1.6191642731371831,-0.6383190808045269,3.077649501956359,-4.60094348393757,0.4324142882173947,3.2282256890362118,2.580783205892523,-5.049681356994596,2.769883852953413,0.5312515111329783,1.2484712768111097,-2.957868221098088,0
-5.261888138524179,3.156082674500773,10.611816558208943,4.9770454546701295,3.6923858273607335,-4.734685453922369,1.3391504390354285,2.048509297378543,0.26840836077086805,1.8807099990177512,-5.360355281230227,2.236662753688438,-0.526067083361277,1.8659451812825474,-0.694944045142668,0.5319733411749756,4.478315508326265,3.96828017216934,10.39150652474768,4.433498368415286,2
-0.9931524921446961,2.167421549971418,6.3082012981103395,3.1138698621852123,-3.343504472836234,2.258104927396168,3.397758936715506,2.1871830289353626,1.1585939825684868,0.5914067574500665,-0.9803920376489165,-0.6914016278368573,-3.286141487188892,1.7003725734936743,3.5403006581517613,-4.144341508722139,2.2247654130111183,-0.016725013179817116,0.7337254220206514,-5.185631308973847,1
0.003132731015866641,-1.352249029059506,0.769091059013236,-3.875123285478139,1.7217195576088917,3.2557271702623365,-2.95139602474429,-1.6025756119254742,-1.7687048460113992,-1.8937506794778485,0.1495393069278228,-1.1598899612371787,-3.859919409640261,3.28892976530737,0.6264223124391131,-1.4684686821962472,-0.485591476050071,4.314555118876356,2.617452105393855,-3.2791967583059476,0
-3.6018307519080404,1.2204103210380088,6.370329457076643,2.6333840154947383,0.5694052868594981,-1.418751073083371,-1.0135954897116117,-2.688754792471606,2.5453190191458095,-3.0751515914201937,-6.437450746454474,4.432193629201348,-2.223383947708281,-0.5572988392682097,-7.73646916574509,-0.7566925809567935,7.097603511563581,4.261730190741487,6.410888754319241,-0.22585519381067792,1
-4.0884029307524585,2.1511971493175226,7.702607854690624,0.22671704398196332,-3.8331616186745627,5.287196994899593,-1.4440924036022462,-0.08416751222657615,-5.497784712153702,-0.35001478872788394,-3.4646144116576734,2.02591108995702,0.7011363253956915,4.213352082714774,-3.177093299042337,-1.8595226993341236,-7.754560659619578,-0.3185169100282932,-5.991379782777723,-7.163676993553894,0
-4.999003297136111,3.6001379135348053,5.380441530561503,8.561431625339724,6.862149058801678,-5.289828077907164,3.7117302694293004,-3.0045501797379774,-2.129471177303763,0.46734862339694905,-3.696300480895908,3.3734097650456487,-2.5981830658127496,-1.2347624118729699,-1.2120762909572353,3.0894423504396196,5.457765281644686,5.188341023882167,7.376862140510793,5.880546944621825,2
1.3107243215150486,3.827900102096719,3.399528499716957,-2.145738114234581,0.3901449661962135,-0.6904601822901895,-3.435230984266247,-3.8480401709718515,-1.0175308556856715,2.2153117575716252,1.4360462251399093,-4.890624349096605,-5.397631578667488,-0.5596176841878655,2.0989587393387446,-5.436285410864187,20.844532242992376,2.765953887604665,-0.646173411438955,2.517589302938185,0
-0.7027663706706144,3.45822847582652,2.399608901875106,3.5118971761991022,4.325494302206339,-4.185926901155007,2.868188351540039,0.7939734281400046,0.14304695865758865,-1.1746031346282284,1.1421911672809477,-0.8013663817012862,-1.2856937812305065,2.4472533020397433,0.12775515270552895,-1.0733941984312612,-2.578906380877339,-2.4234295637975154,-4.561306715509676,2.4619224151901347,1
-0.8311068180959633,-1.7334633824051928,1.9969290764571925,-3.474060525758043,-3.1581894913240465,2.255590467918974,-0.23523914478539543,-4.7247903721089894,-0.9050938086496756,4.157066075758268,-2.052883015386802,-0.1597442007065517,-0.26516065342615314,0.33332293946753266,4.820646485002989,3.3270708715117934,9.945690142949681,4.371518024861756,6.570885708871921,-0.7736159751949063,1
3.5951189620950705,-1.1395172468559611,-1.7640361922683496,0.935882225440105,1.3973079484823936,-2.2958382403434014,5.571637320784214,-5.684106076413303,1.5733406999741935,-0.10672983417586779,-1.5913865120173485,6.000828294052227,2.2986307887947977,0.852460653831238,0.44628767206538256,1.969009154374068,-3.579890536355138,1.3001544155593168,-0.5788940428598888,3.6684174256067377,1
0.8665447137183779,1.2056555264741422,-4.033947313682684,-6.4363094810337484,-2.8257907368536124,-2.4184446353996853,-2.4793458416835534,4.095328218733755,3.10717808817871,-3.906195701700227,5.098756488078113,-1.9526466659432016,0.2792149067394949,2.0287641644625083,-6.182656632438577,1.9165796346375306,6.124426577511983,3.1386448863545997,-9.06650238598739,-7.461241300623137,0
1.3792864836857404,1.745173167866767,1.496775574426771,-4.095301636330579,0.4284845873333858,-3.269022051422975,-1.3321335924811692,-2.822457789151306,0.011364118439851634,5.601767141827085,1.8844417376845848,-5.888695312712078,0.05953640409075733,0.025811870591492814,3.428783461990078,-1.7417259957791988,13.964271366329175,-2.7555384028773613,-1.32362992194359,6.508760105289209,0
-1.1063211068346677,-0.8491802782202085,-5.003631760126985,0.9938944983782627,-2.247186872568726,-0.07130830290447232,2.811838067435945,-2.1560087500593985,-3.3959589514920094,6.026561173174489,0.7013918875282414,1.355432413436592,-1.469563839140874,3.480870771662862,1.5923674950255098,-0.33571882675744624,-1.7280303796917345,-5.522737502071955,-9.248758491955568,-4.517085891411917,0
-1.5276296586102251,2.4057317515394354,-0.313756645631198,5.156431194865413,-0.2885354850275317,-4.645492915604159,1.7101020004239125,-1.3374566159268744,3.937353425116591,0.2955920224018952,-2.2468835452735734,3.3183520943834384,-5.769474805216803,3.8549297468556176,2.6753214636388565,0.7892296809172881,10.924760824038623,-0.44122099327264297,-2.4591980236730655,-3.3048330108795176,1
2.041522512212378,-1.1340536551326272,-0.22951149603465923,-1.2531874530605736,3.6993896020894192,-3.313386098664617,-1.6185539917220817,2.3039479952434805,1.0581123674406014,-0.11692086705936244,-0.5762692990409997,-2.038394332708938,2.153031022294875,-0.31442028417388335,-0.8113784065656713,1.8760689024247448,-1.586422387090604,1.8651778997753379,5.178261895207422,7.324564635582859,2
-0.7306342461178539,0.33462334278306605,5.522427953071078,-3.990462209360926,5.19831873249346,-3.6796688310526426,-0.4399989926195115,-0.43230546955344407,1.1901676848627156,-2.5665245289484107,3.249627143357342,-3.7545155110266712,1.87103055345723,-3.039166564016156,1.2792170601575124,-2.4633688458712433,3.083030780774615,1.2734718188607745,8.692184705497917,7.5463665241368965,2
